VSe2
1.0
19.974429 0.0 0.0
-9.987214 17.298363 0.0
0.0 0.0 23.138919
Se V
72 36
Direct configuration=     1
0.177348 0.339906 0.062894 V
0.332146 0.339944 0.067517 V
0.491311 0.332926 0.066931 V
0.671943 0.330636 0.072112 V
0.829307 0.330164 0.068721 V
0.000803 0.513465 0.069449 V
0.165161 0.500276 0.072914 V
0.324409 0.498987 0.073878 V
0.499938 0.507616 0.063682 V
0.663106 0.492029 0.071344 V
0.830687 0.491737 0.062597 V
0.996707 0.668867 0.071665 V
0.161196 0.665214 0.067363 V
0.326882 0.663370 0.064989 V
0.502752 0.670465 0.067246 V
0.654999 0.661958 0.065943 V
0.828716 0.659542 0.071436 V
0.002996 0.834991 0.069147 V
0.162810 0.830442 0.065244 V
0.339666 0.834147 0.061839 V
0.499240 0.826666 0.071188 V
0.666955 0.829070 0.066585 V
0.829391 0.821354 0.060121 V
